,session,subject,round1,round2,round3,round4,round5,round6,round7,round8,round9,round10,p_val,size,avg,act_as,play_against,random,feedback,temp
477,8,4,50,65,68,100,85,96,93,96,92,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
478,8,5,60,62,89,73,94,90,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
479,8,6,50,67,88,92,100,95,93,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
480,8,7,50,63,84,100,100,95,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
481,8,8,50,68,83,85,100,52,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
482,8,9,45,67,68,100,100,100,100,90,90,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
483,8,10,50,65,89,100,100,100,100,87,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
484,8,11,40,66,88,95,77,93,100,98,100,87,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
485,8,1,50,66,89,100,100,100,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
486,8,2,50,68,81,100,100,100,100,100,93,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
487,8,3,45,67,82,85,100,94,93,100,70,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
488,8,4,45,70,70,80,100,95,90,95,100,88,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
489,8,5,50,69,88,100,100,98,100,100,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
490,8,6,50,70,85,100,89,100,88,98,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
491,8,7,50,66,65,100,90,100,99,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
492,8,8,50,69,89,100,100,100,80,100,90,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
493,8,9,40,68,89,100,50,100,100,99,100,95,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
494,8,10,50,67,89,100,100,86,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
495,8,11,50,67,82,100,85,100,94,75,95,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
496,8,1,65,65,88,72,100,100,80,92,90,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
497,8,2,50,60,89,100,80,100,100,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
498,8,3,60,64,62,85,85,100,100,98,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
499,8,4,50,65,88,80,100,100,100,98,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
500,8,5,50,80,75,100,90,100,92,100,60,65,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
501,8,6,50,68,88,100,90,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
502,8,7,50,48,89,80,70,100,100,100,90,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
503,8,8,50,50,89,100,90,80,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
504,8,9,50,67,88,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
505,8,10,50,66,90,100,90,100,100,100,100,87,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
506,8,11,50,60,78,100,85,100,100,100,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
507,8,1,50,64,82,96,100,100,87,58,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
508,8,2,50,67,75,100,95,100,100,87,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
509,8,3,50,62,78,100,95,85,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
510,8,4,50,69,89,90,100,85,100,100,90,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
511,8,5,45,70,89,100,100,80,100,78,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
512,8,6,50,66,65,75,88,100,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
513,8,7,50,73,75,85,90,100,97,97,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
514,8,8,70,33,87,85,80,100,97,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
515,8,9,50,67,75,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
516,8,10,50,67,89,100,80,95,100,79,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
517,8,11,45,60,88,100,85,100,98,100,89,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
518,8,1,50,63,88,100,75,100,88,100,100,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
519,8,2,50,64,87,84,100,100,92,100,97,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
520,8,3,50,67,89,100,90,100,94,92,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
521,8,4,45,50,82,100,93,100,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
522,8,5,50,52,89,100,100,100,85,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
523,8,6,50,55,89,45,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
524,8,7,50,64,87,80,100,100,100,100,90,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
525,8,8,50,66,89,100,100,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
526,8,9,45,68,77,100,92,100,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
527,8,10,50,67,89,100,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
528,8,11,47,66,70,100,94,92,88,100,100,98,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
529,9,1,50,68,78,72,85,96,100,100,90,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
530,9,2,50,66,70,73,84,94,80,97,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
531,9,3,50,67,89,85,100,85,100,95,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
532,9,4,60,45,82,100,90,100,100,100,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
533,9,5,50,65,84,100,90,92,95,95,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
534,9,6,45,64,66,96,83,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
535,9,7,35,68,85,100,90,100,97,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
536,9,8,50,69,55,78,100,92,97,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
537,9,9,40,67,82,100,94,100,92,99,98,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
538,9,10,40,74,89,100,90,95,100,58,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
539,9,11,70,65,53,100,100,100,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,0.5
540,9,1,35,60,89,100,75,95,81,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
541,9,2,50,55,84,100,89,90,80,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
542,9,3,37,65,89,100,94,96,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
543,9,4,40,65,90,80,100,100,97,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
544,9,5,50,67,65,100,100,96,100,100,100,75,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
545,9,6,50,68,88,100,98,100,100,100,88,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
546,9,7,50,68,77,100,62,79,100,99,99,92,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
547,9,8,35,50,83,70,95,92,100,99,100,84,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
548,9,9,50,68,89,100,100,85,100,98,100,75,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
549,9,10,50,55,60,100,94,100,90,98,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
550,9,11,50,65,89,100,100,80,77,100,98,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,0.5
551,9,1,50,33,89,80,95,100,98,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
552,9,2,50,67,89,100,83,100,100,100,95,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
553,9,3,50,67,89,100,92,100,100,98,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
554,9,4,50,68,89,80,89,100,100,97,99,75,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
555,9,5,50,67,80,95,100,90,97,87,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
556,9,6,50,64,90,100,100,100,100,95,100,92,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
557,9,7,50,74,89,100,100,95,96,97,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
558,9,8,50,64,89,95,89,97,100,75,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
559,9,9,50,67,83,100,85,96,96,92,75,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
560,9,10,50,60,89,100,100,94,63,92,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
561,9,11,70,68,83,100,85,95,92,82,100,99,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1
562,9,1,50,67,85,100,100,90,100,99,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
563,9,2,37,66,89,100,100,90,100,85,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
564,9,3,50,49,85,100,100,100,100,97,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
565,9,4,45,66,89,100,73,80,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
566,9,5,50,63,89,73,100,100,88,100,100,70,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
567,9,6,50,64,80,100,94,92,100,98,98,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
568,9,7,50,50,75,100,75,92,100,77,75,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
569,9,8,50,55,89,100,100,100,100,90,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
570,9,9,60,67,88,85,85,94,100,100,100,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
571,9,10,50,63,88,90,95,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
572,9,11,50,55,65,70,75,98,80,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1
573,9,1,50,67,88,100,100,100,99,99,89,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
574,9,2,50,67,88,100,100,80,97,99,76,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
575,9,3,50,69,89,100,92,100,96,87,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
576,9,4,50,65,89,100,92,80,95,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
577,9,5,50,67,83,85,80,100,100,100,97,75,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
578,9,6,50,66,88,80,95,100,92,98,99,84,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
579,9,7,67,67,89,73,95,100,100,92,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
580,9,8,45,67,87,75,85,100,100,99,99,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
581,9,9,50,45,78,100,89,100,100,99,86,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
582,9,10,35,48,60,80,100,95,96,100,100,81,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
583,9,11,50,67,89,90,100,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,random,feedback,1.5
584,9,1,50,74,88,100,93,100,100,100,99,99,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
585,9,2,50,67,83,100,95,95,82,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
586,9,3,50,62,90,100,95,100,100,100,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
587,9,4,50,67,91,90,100,92,100,82,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
588,9,5,65,65,88,75,75,100,98,95,100,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
589,9,6,62,66,89,100,100,80,100,87,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
590,9,7,50,68,90,100,100,100,80,100,97,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
591,9,8,66,67,75,80,100,100,100,100,99,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
592,9,9,50,55,63,100,100,96,85,100,95,75,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
593,9,10,50,67,78,72,100,85,85,98,89,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
594,9,11,43,67,89,100,90,78,96,100,70,100,3-Apr,11,average,human decision maker,human decision makers,fixed,feedback,1.5
